city,latitude_pollution,longitude_pollution,timestamp,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,latitude_weather,longitude_weather,temperature,humidity,pressure,wind_speed,hour,day_of_week,month,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_24,pm2_5_lag_1,pm10_lag_1,target_aqi
Lahore,31.5497,74.3436,2026-08-03 08:00:00+00:00,4,405.41,0.21,2.54,115.19,2.26,55.8,61.73,1.54,31.5497,74.3436,33.0,69,976.1,2.21,8,0,8,4.0,3.0,3.0,3.0,56.73,64.6,4.0
Islamabad,33.7104,73.1338,2026-08-03 09:00:00+00:00,4,503.21,0.4,5.16,132.32,1.92,54.68,59.89,2.43,33.7104,73.1338,27.7,84,943.9,0.25,9,0,8,4.0,3.0,4.0,3.0,50.02,55.07,4.0
Karachi,24.9056,67.0822,2026-08-03 09:00:00+00:00,4,73.55,0.01,0.08,43.11,0.46,21.09,100.74,0.0,24.9056,67.0822,32.3,60,998.2,3.51,9,0,8,4.0,4.0,4.0,4.0,21.62,102.96,4.0
Lahore,31.5497,74.3436,2026-08-03 09:00:00+00:00,4,406.55,0.21,2.55,115.3,1.97,56.1,61.14,1.86,31.5497,74.3436,34.5,63,975.9,2.11,9,0,8,4.0,4.0,3.0,3.0,55.8,61.73,4.0
Islamabad,33.7104,73.1338,2026-08-03 10:00:00+00:00,4,543.66,0.41,6.79,135.57,2.17,59.84,65.4,2.9,33.7104,73.1338,29.2,77,943.6,0.59,10,0,8,4.0,3.0,3.0,3.0,54.68,59.89,4.0
Karachi,24.9056,67.0822,2026-08-03 10:00:00+00:00,4,74.37,0.01,0.08,43.2,0.46,21.06,100.84,0.0,24.9056,67.0822,32.0,61,997.6,3.57,10,0,8,4.0,4.0,4.0,4.0,21.09,100.74,4.0
Lahore,31.5497,74.3436,2026-08-03 10:00:00+00:00,4,414.16,0.19,3.21,111.72,1.87,55.58,59.93,2.16,31.5497,74.3436,33.9,64,975.1,1.94,10,0,8,4.0,4.0,3.0,3.0,56.1,61.14,4.0
Islamabad,33.7104,73.1338,2026-08-03 11:00:00+00:00,4,560.87,0.35,7.83,134.88,2.36,61.3,66.97,2.86,33.7104,73.1338,29.9,71,943.1,0.61,11,0,8,4.0,4.0,3.0,3.0,59.84,65.4,4.0
Karachi,24.9056,67.0822,2026-08-03 11:00:00+00:00,4,74.93,0.01,0.08,43.01,0.47,21.36,101.85,0.0,24.9056,67.0822,31.5,62,997.1,3.8,11,0,8,4.0,4.0,4.0,4.0,21.06,100.84,4.0
Lahore,31.5497,74.3436,2026-08-03 11:00:00+00:00,4,426.24,0.18,4.44,105.02,1.92,53.16,57.09,2.44,31.5497,74.3436,31.3,76,974.9,1.55,11,0,8,4.0,4.0,3.0,3.0,55.58,59.93,3.0
Islamabad,33.7104,73.1338,2026-08-03 12:00:00+00:00,4,553.26,0.24,8.47,133.91,2.53,58.59,63.96,2.46,33.7104,73.1338,27.7,82,943.0,0.72,12,0,8,4.0,4.0,3.0,3.0,61.3,66.97,4.0
Karachi,24.9056,67.0822,2026-08-03 12:00:00+00:00,4,75.2,0.01,0.09,42.46,0.48,21.61,101.87,0.0,24.9056,67.0822,31.3,61,997.2,3.79,12,0,8,4.0,4.0,4.0,4.0,21.36,101.85,4.0
Lahore,31.5497,74.3436,2026-08-03 12:00:00+00:00,3,437.67,0.14,6.06,97.16,2.11,48.49,52.06,2.63,31.5497,74.3436,29.2,80,975.4,1.1,12,0,8,4.0,4.0,4.0,3.0,53.16,57.09,3.0
Islamabad,33.7104,73.1338,2026-08-03 13:00:00+00:00,4,556.8,0.23,10.47,125.15,2.4,53.6,58.73,2.43,33.7104,73.1338,27.6,82,942.9,0.35,13,0,8,4.0,4.0,3.0,3.0,58.59,63.96,4.0
Karachi,24.9056,67.0822,2026-08-03 13:00:00+00:00,4,75.49,0.0,0.1,42.11,0.5,21.84,101.73,0.0,24.9056,67.0822,30.1,66,997.2,3.65,13,0,8,4.0,4.0,4.0,4.0,21.61,101.87,4.0
Lahore,31.5497,74.3436,2026-08-03 13:00:00+00:00,3,467.59,0.09,8.41,85.19,2.32,45.42,49.21,3.26,31.5497,74.3436,28.9,81,975.4,1.23,13,0,8,3.0,4.0,4.0,2.0,48.49,52.06,3.0
Islamabad,33.7104,73.1338,2026-08-03 14:00:00+00:00,4,625.17,0.06,15.23,107.64,2.18,55.58,61.05,3.22,33.7104,73.1338,27.0,88,943.0,0.21,14,0,8,4.0,4.0,4.0,3.0,53.6,58.73,4.0
Karachi,24.9056,67.0822,2026-08-03 14:00:00+00:00,4,76.32,0.0,0.11,42.31,0.5,21.86,100.95,0.0,24.9056,67.0822,29.2,70,997.2,3.23,14,0,8,4.0,4.0,4.0,4.0,21.84,101.73,4.0
Lahore,31.5497,74.3436,2026-08-03 14:00:00+00:00,3,516.51,0.01,10.57,71.0,2.38,45.83,50.56,3.99,31.5497,74.3436,28.4,83,975.7,1.5,14,0,8,3.0,4.0,4.0,3.0,45.42,49.21,3.0
Islamabad,33.7104,73.1338,2026-08-03 15:00:00+00:00,4,687.8,0.0,17.26,93.99,2.0,58.93,64.85,3.63,33.7104,73.1338,26.6,89,943.5,0.14,15,0,8,4.0,4.0,4.0,3.0,55.58,61.05,4.0
Karachi,24.9056,67.0822,2026-08-03 15:00:00+00:00,4,77.21,0.0,0.11,42.76,0.5,21.84,100.52,0.0,24.9056,67.0822,28.9,71,997.9,3.37,15,0,8,4.0,4.0,4.0,4.0,21.86,100.95,3.0
Lahore,31.5497,74.3436,2026-08-03 15:00:00+00:00,3,564.66,0.0,11.95,60.43,2.39,47.52,53.27,4.22,31.5497,74.3436,28.1,85,976.2,1.15,15,0,8,3.0,3.0,4.0,3.0,45.83,50.56,3.0
Islamabad,33.7104,73.1338,2026-08-03 16:00:00+00:00,4,745.87,0.0,18.29,81.99,1.88,63.92,70.21,3.67,33.7104,73.1338,26.5,90,944.1,0.3,16,0,8,4.0,4.0,4.0,3.0,58.93,64.85,4.0
Karachi,24.9056,67.0822,2026-08-03 16:00:00+00:00,3,78.1,0.0,0.11,43.24,0.49,22.01,99.49,0.0,24.9056,67.0822,28.8,72,998.3,3.51,16,0,8,4.0,4.0,4.0,4.0,21.84,100.52,4.0
Lahore,31.5497,74.3436,2026-08-03 16:00:00+00:00,3,598.67,0.0,12.64,52.43,2.32,48.71,55.38,4.09,31.5497,74.3436,27.9,87,976.8,0.87,16,0,8,3.0,3.0,4.0,3.0,47.52,53.27,3.0
Islamabad,33.7104,73.1338,2026-08-03 17:00:00+00:00,4,813.4,0.0,19.07,70.94,1.84,70.71,77.49,3.59,33.7104,73.1338,26.0,93,944.4,0.76,17,0,8,4.0,4.0,4.0,3.0,63.92,70.21,5.0
Karachi,24.9056,67.0822,2026-08-03 17:00:00+00:00,4,78.72,0.0,0.1,43.57,0.5,22.22,100.94,0.0,24.9056,67.0822,28.5,74,998.8,3.38,17,0,8,3.0,4.0,4.0,4.0,22.01,99.49,4.0
Lahore,31.5497,74.3436,2026-08-03 17:00:00+00:00,3,628.18,0.0,12.87,46.68,2.24,49.95,57.44,3.86,31.5497,74.3436,27.7,89,976.8,0.9,17,0,8,3.0,3.0,4.0,3.0,48.71,55.38,4.0
Islamabad,33.7104,73.1338,2026-08-03 18:00:00+00:00,5,879.13,0.0,19.9,61.47,1.84,77.16,84.35,3.42,33.7104,73.1338,26.1,91,944.6,0.47,18,0,8,4.0,4.0,4.0,4.0,70.71,77.49,5.0
Karachi,24.9056,67.0822,2026-08-03 18:00:00+00:00,4,79.4,0.0,0.11,43.85,0.51,22.26,103.45,0.0,24.9056,67.0822,28.3,74,999.0,2.84,18,0,8,4.0,4.0,4.0,4.0,22.22,100.94,4.0
Lahore,31.5497,74.3436,2026-08-03 18:00:00+00:00,4,644.88,0.0,12.82,43.42,2.13,50.92,58.83,3.5,31.5497,74.3436,27.9,91,976.9,1.48,18,0,8,3.0,3.0,3.0,3.0,49.95,57.44,4.0
Islamabad,33.7104,73.1338,2026-08-03 19:00:00+00:00,5,924.13,0.0,19.98,53.65,2.04,81.48,88.59,3.12,33.7104,73.1338,25.6,93,944.3,0.05,19,0,8,5.0,4.0,4.0,4.0,77.16,84.35,5.0
Karachi,24.9056,67.0822,2026-08-03 19:00:00+00:00,4,79.83,0.0,0.11,43.98,0.51,22.01,103.64,0.0,24.9056,67.0822,28.0,77,999.1,2.73,19,0,8,4.0,3.0,4.0,4.0,22.26,103.45,4.0
Lahore,31.5497,74.3436,2026-08-03 19:00:00+00:00,4,615.46,0.0,11.01,48.41,2.02,50.08,57.44,2.86,31.5497,74.3436,27.6,91,976.6,1.63,19,0,8,4.0,3.0,3.0,3.0,50.92,58.83,4.0
Islamabad,33.7104,73.1338,2026-08-03 20:00:00+00:00,5,954.38,0.0,18.94,49.0,2.5,84.36,91.2,3.05,33.7104,73.1338,25.4,93,944.1,0.22,20,0,8,5.0,4.0,4.0,4.0,81.48,88.59,5.0
Karachi,24.9056,67.0822,2026-08-03 20:00:00+00:00,4,80.47,0.0,0.11,44.24,0.5,21.57,102.51,0.0,24.9056,67.0822,27.7,80,998.8,2.68,20,0,8,4.0,4.0,4.0,4.0,22.01,103.64,4.0
Lahore,31.5497,74.3436,2026-08-03 20:00:00+00:00,4,598.72,0.0,9.82,48.2,1.88,50.05,57.29,2.53,31.5497,74.3436,27.5,91,976.6,1.62,20,0,8,4.0,3.0,3.0,3.0,50.08,57.44,4.0
Islamabad,33.7104,73.1338,2026-08-03 21:00:00+00:00,5,971.28,0.0,17.52,46.64,3.11,85.97,92.63,3.29,33.7104,73.1338,25.3,93,943.8,0.14,21,0,8,5.0,5.0,4.0,4.0,84.36,91.2,5.0
Karachi,24.9056,67.0822,2026-08-03 21:00:00+00:00,4,81.32,0.0,0.11,44.6,0.49,21.11,100.77,0.0,24.9056,67.0822,27.5,81,998.5,2.23,21,0,8,4.0,4.0,4.0,4.0,21.57,102.51,3.0
Lahore,31.5497,74.3436,2026-08-03 21:00:00+00:00,4,598.88,0.0,9.52,44.05,1.78,50.59,58.2,2.42,31.5497,74.3436,27.4,92,976.7,1.07,21,0,8,4.0,4.0,3.0,3.0,50.05,57.29,4.0
Islamabad,33.7104,73.1338,2026-08-03 22:00:00+00:00,5,960.54,0.0,15.69,46.96,3.35,86.13,92.45,3.36,33.7104,73.1338,25.3,93,944.2,0.27,22,0,8,5.0,5.0,4.0,4.0,85.97,92.63,5.0
Karachi,24.9056,67.0822,2026-08-03 22:00:00+00:00,3,81.95,0.0,0.1,45.05,0.47,20.66,98.48,0.0,24.9056,67.0822,27.4,82,998.4,2.06,22,0,8,4.0,4.0,3.0,4.0,21.11,100.77,3.0
Lahore,31.5497,74.3436,2026-08-03 22:00:00+00:00,4,601.2,0.0,9.6,39.8,2.07,50.71,58.81,2.25,31.5497,74.3436,27.2,93,976.7,0.81,22,0,8,4.0,4.0,3.0,3.0,50.59,58.2,4.0
Islamabad,33.7104,73.1338,2026-08-03 23:00:00+00:00,5,942.41,0.0,13.9,48.89,3.14,85.14,91.04,3.29,33.7104,73.1338,24.7,96,944.5,0.2,23,0,8,5.0,5.0,4.0,4.0,86.13,92.45,5.0
Karachi,24.9056,67.0822,2026-08-03 23:00:00+00:00,3,82.64,0.0,0.1,45.44,0.46,20.51,96.98,0.0,24.9056,67.0822,27.2,83,998.4,1.81,23,0,8,3.0,4.0,4.0,4.0,20.66,98.48,3.0
Lahore,31.5497,74.3436,2026-08-03 23:00:00+00:00,4,607.72,0.0,9.68,35.94,2.66,51.0,59.23,1.97,31.5497,74.3436,26.9,95,976.9,0.95,23,0,8,4.0,4.0,3.0,3.0,50.71,58.81,4.0
Islamabad,33.7104,73.1338,2026-08-04 00:00:00+00:00,5,907.35,0.0,12.34,54.77,3.12,83.03,88.54,3.61,33.7104,73.1338,24.3,97,944.3,1.25,0,1,8,5.0,5.0,5.0,4.0,85.14,91.04,5.0
Karachi,24.9056,67.0822,2026-08-04 00:00:00+00:00,3,82.93,0.0,0.1,45.77,0.45,20.52,95.34,0.0,24.9056,67.0822,28.1,78,998.6,2.09,0,1,8,3.0,4.0,4.0,4.0,20.51,96.98,3.0
Lahore,31.5497,74.3436,2026-08-04 00:00:00+00:00,4,617.0,0.0,9.77,32.29,3.26,51.99,59.77,1.7,31.5497,74.3436,27.6,95,976.8,0.71,0,1,8,4.0,4.0,4.0,3.0,51.0,59.23,4.0
Islamabad,33.7104,73.1338,2026-08-04 01:00:00+00:00,5,861.59,0.0,11.21,63.61,3.17,78.13,83.37,4.09,33.7104,73.1338,24.3,96,944.4,0.18,1,1,8,5.0,5.0,5.0,4.0,83.03,88.54,5.0
Karachi,24.9056,67.0822,2026-08-04 01:00:00+00:00,3,83.09,0.0,0.1,46.08,0.45,20.35,92.55,0.0,24.9056,67.0822,27.7,80,998.9,1.97,1,1,8,3.0,3.0,4.0,4.0,20.52,95.34,3.0
Lahore,31.5497,74.3436,2026-08-04 01:00:00+00:00,4,626.4,0.0,9.67,28.97,3.19,54.06,61.47,1.53,31.5497,74.3436,27.4,95,976.7,0.76,1,1,8,4.0,4.0,4.0,3.0,51.99,59.77,4.0
Islamabad,33.7104,73.1338,2026-08-04 02:00:00+00:00,5,872.85,0.24,11.85,61.81,2.86,76.26,81.99,3.47,33.7104,73.1338,24.5,96,944.7,0.47,2,1,8,5.0,5.0,5.0,4.0,78.13,83.37,4.0
Karachi,24.9056,67.0822,2026-08-04 02:00:00+00:00,3,83.18,0.0,0.1,46.31,0.43,20.05,89.8,0.0,24.9056,67.0822,28.2,78,999.2,1.99,2,1,8,3.0,3.0,4.0,4.0,20.35,92.55,3.0
Lahore,31.5497,74.3436,2026-08-04 02:00:00+00:00,4,644.76,0.06,9.95,26.59,3.11,57.44,65.32,1.52,31.5497,74.3436,28.0,92,977.3,0.47,2,1,8,4.0,4.0,4.0,3.0,54.06,61.47,4.0
Islamabad,33.7104,73.1338,2026-08-04 03:00:00+00:00,4,888.87,1.18,11.96,64.22,2.74,74.49,80.99,2.69,33.7104,73.1338,25.8,88,944.9,0.22,3,1,8,5.0,5.0,5.0,4.0,76.26,81.99,4.0
Karachi,24.9056,67.0822,2026-08-04 03:00:00+00:00,3,83.04,0.0,0.1,46.54,0.43,19.81,87.56,0.0,24.9056,67.0822,29.4,70,999.6,2.96,3,1,8,3.0,3.0,4.0,4.0,20.05,89.8,3.0
Lahore,31.5497,74.3436,2026-08-04 03:00:00+00:00,4,660.39,0.47,10.03,27.17,3.26,60.73,69.05,1.47,31.5497,74.3436,29.2,86,977.7,0.63,3,1,8,4.0,4.0,4.0,3.0,57.44,65.32,4.0
Islamabad,33.7104,73.1338,2026-08-04 04:00:00+00:00,4,817.19,1.12,8.75,86.47,3.26,71.57,79.27,2.0,33.7104,73.1338,27.5,79,945.6,0.49,4,1,8,4.0,5.0,5.0,3.0,74.49,80.99,5.0
Karachi,24.9056,67.0822,2026-08-04 04:00:00+00:00,3,82.62,0.01,0.1,46.52,0.42,19.72,86.21,0.0,24.9056,67.0822,30.7,64,999.8,3.2,4,1,8,3.0,3.0,3.0,4.0,19.81,87.56,3.0
Lahore,31.5497,74.3436,2026-08-04 04:00:00+00:00,4,645.63,1.0,8.71,34.55,3.42,63.09,71.0,1.3,31.5497,74.3436,30.1,82,978.4,1.64,4,1,8,4.0,4.0,4.0,3.0,60.73,69.05,4.0
Islamabad,33.7104,73.1338,2026-08-04 05:00:00+00:00,5,786.2,0.87,6.63,113.16,3.52,75.42,83.79,1.92,33.7104,73.1338,29.1,73,945.4,0.72,5,1,8,4.0,5.0,5.0,3.0,71.57,79.27,5.0
Karachi,24.9056,67.0822,2026-08-04 05:00:00+00:00,3,82.23,0.01,0.08,46.38,0.42,19.76,86.11,0.0,24.9056,67.0822,31.3,61,1000.2,3.2,5,1,8,3.0,3.0,3.0,4.0,19.72,86.21,3.0
Lahore,31.5497,74.3436,2026-08-04 05:00:00+00:00,4,637.05,1.01,7.79,43.55,3.18,65.79,72.91,1.24,31.5497,74.3436,31.0,77,978.5,1.14,5,1,8,4.0,4.0,4.0,3.0,63.09,71.0,4.0
Islamabad,33.7104,73.1338,2026-08-04 06:00:00+00:00,5,770.88,0.54,4.63,144.09,3.61,86.17,95.04,1.95,33.7104,73.1338,30.3,70,946.0,1.57,6,1,8,5.0,4.0,5.0,3.0,75.42,83.79,4.0
Karachi,24.9056,67.0822,2026-08-04 06:00:00+00:00,3,81.92,0.01,0.07,45.95,0.43,19.82,86.83,0.0,24.9056,67.0822,32.4,56,999.9,3.43,6,1,8,3.0,3.0,3.0,4.0,19.76,86.11,3.0
Lahore,31.5497,74.3436,2026-08-04 06:00:00+00:00,4,623.79,0.82,6.57,59.31,2.93,70.86,77.33,1.18,31.5497,74.3436,32.0,70,978.7,0.25,6,1,8,4.0,4.0,4.0,4.0,65.79,72.91,4.0
Islamabad,33.7104,73.1338,2026-08-04 07:00:00+00:00,4,567.05,0.23,2.13,148.53,2.71,53.66,60.24,1.09,33.7104,73.1338,30.4,70,945.7,2.32,7,1,8,5.0,4.0,5.0,3.0,86.17,95.04,4.0
Karachi,24.9056,67.0822,2026-08-04 07:00:00+00:00,3,81.46,0.01,0.06,45.37,0.44,19.78,87.67,0.0,24.9056,67.0822,32.7,55,999.7,3.38,7,1,8,3.0,3.0,3.0,4.0,19.82,86.83,3.0
Lahore,31.5497,74.3436,2026-08-04 07:00:00+00:00,4,495.62,0.32,3.54,86.1,2.03,53.78,57.76,0.33,31.5497,74.3436,32.5,71,978.5,0.38,7,1,8,4.0,4.0,4.0,4.0,70.86,77.33,3.0
Islamabad,33.7104,73.1338,2026-08-04 08:00:00+00:00,4,475.98,0.18,1.52,141.27,2.04,37.58,42.79,0.86,33.7104,73.1338,29.8,75,945.5,1.16,8,1,8,4.0,5.0,5.0,4.0,53.66,60.24,3.0
Karachi,24.9056,67.0822,2026-08-04 08:00:00+00:00,3,81.26,0.01,0.06,44.63,0.44,19.68,88.45,0.0,24.9056,67.0822,33.0,55,999.2,3.4,8,1,8,3.0,3.0,3.0,4.0,19.78,87.67,3.0
Lahore,31.5497,74.3436,2026-08-04 08:00:00+00:00,3,433.29,0.17,2.41,95.43,1.41,40.48,43.2,0.25,31.5497,74.3436,33.0,69,977.8,0.25,8,1,8,4.0,4.0,4.0,4.0,53.78,57.76,3.0
Islamabad,33.7104,73.1338,2026-08-04 09:00:00+00:00,3,450.75,0.17,1.48,139.45,1.87,34.1,39.05,0.85,33.7104,73.1338,30.6,71,944.5,0.83,9,1,8,4.0,5.0,4.0,4.0,37.58,42.79,3.0
Karachi,24.9056,67.0822,2026-08-04 09:00:00+00:00,3,81.03,0.01,0.06,43.89,0.44,19.7,89.66,0.0,24.9056,67.0822,33.2,54,998.7,3.39,9,1,8,3.0,3.0,3.0,4.0,19.68,88.45,3.0
Lahore,31.5497,74.3436,2026-08-04 09:00:00+00:00,3,421.47,0.13,2.27,98.26,1.26,36.11,38.39,0.34,31.5497,74.3436,33.0,69,977.0,0.18,9,1,8,3.0,4.0,4.0,4.0,40.48,43.2,3.0
Islamabad,33.7104,73.1338,2026-08-04 10:00:00+00:00,3,438.64,0.17,1.6,139.47,1.8,32.17,37.27,0.89,33.7104,73.1338,30.4,71,943.8,0.72,10,1,8,3.0,4.0,4.0,4.0,34.1,39.05,3.0
Karachi,24.9056,67.0822,2026-08-04 10:00:00+00:00,3,81.0,0.01,0.06,43.29,0.45,20.02,92.08,0.0,24.9056,67.0822,32.8,55,998.0,3.27,10,1,8,3.0,3.0,3.0,4.0,19.7,89.66,3.0
Lahore,31.5497,74.3436,2026-08-04 10:00:00+00:00,3,459.71,0.24,4.26,87.01,1.41,37.44,40.14,1.69,31.5497,74.3436,33.3,68,976.1,0.3,10,1,8,3.0,4.0,4.0,4.0,36.11,38.39,3.0
Islamabad,33.7104,73.1338,2026-08-04 11:00:00+00:00,3,429.29,0.18,1.96,137.91,1.78,30.36,35.65,0.98,33.7104,73.1338,30.5,69,943.2,1.04,11,1,8,3.0,4.0,5.0,4.0,32.17,37.27,3.0
Karachi,24.9056,67.0822,2026-08-04 11:00:00+00:00,3,81.07,0.01,0.06,42.71,0.46,20.5,95.14,0.0,24.9056,67.0822,32.1,58,997.4,3.24,11,1,8,3.0,3.0,3.0,4.0,20.02,92.08,3.0
Lahore,31.5497,74.3436,2026-08-04 11:00:00+00:00,3,537.58,0.42,8.0,69.63,1.7,41.83,45.62,3.72,31.5497,74.3436,32.8,71,975.1,1.03,11,1,8,3.0,3.0,4.0,4.0,37.44,40.14,3.0
Islamabad,33.7104,73.1338,2026-08-04 12:00:00+00:00,3,425.57,0.19,2.72,135.52,1.82,28.58,33.95,1.08,33.7104,73.1338,31.0,65,942.4,1.52,12,1,8,3.0,3.0,5.0,4.0,30.36,35.65,3.0
Karachi,24.9056,67.0822,2026-08-04 12:00:00+00:00,3,81.02,0.01,0.07,42.42,0.47,21.08,98.48,0.0,24.9056,67.0822,31.9,59,997.6,3.14,12,1,8,3.0,3.0,3.0,4.0,20.5,95.14,4.0
Lahore,31.5497,74.3436,2026-08-04 12:00:00+00:00,3,623.07,0.46,12.8,58.9,2.17,45.5,50.26,5.9,31.5497,74.3436,30.4,81,975.2,0.41,12,1,8,3.0,3.0,4.0,3.0,41.83,45.62,3.0
Islamabad,33.7104,73.1338,2026-08-04 13:00:00+00:00,3,501.58,0.34,8.82,117.05,1.86,29.49,35.41,2.39,33.7104,73.1338,30.2,71,942.3,0.85,13,1,8,3.0,3.0,4.0,4.0,28.58,33.95,3.0
Karachi,24.9056,67.0822,2026-08-04 13:00:00+00:00,4,81.28,0.0,0.08,42.32,0.48,21.75,102.09,0.0,24.9056,67.0822,30.7,64,997.6,3.39,13,1,8,3.0,3.0,3.0,4.0,21.08,98.48,4.0
Lahore,31.5497,74.3436,2026-08-04 13:00:00+00:00,3,709.52,0.4,17.63,51.99,2.73,48.94,54.6,8.02,31.5497,74.3436,30.7,80,975.1,0.76,13,1,8,3.0,3.0,4.0,3.0,45.5,50.26,4.0
Islamabad,33.7104,73.1338,2026-08-04 14:00:00+00:00,3,629.69,0.1,17.47,90.62,1.86,32.9,39.91,4.34,33.7104,73.1338,29.1,79,942.6,0.15,14,1,8,3.0,3.0,4.0,4.0,29.49,35.41,3.0
Karachi,24.9056,67.0822,2026-08-04 14:00:00+00:00,4,81.47,0.0,0.09,42.52,0.49,22.43,105.54,0.0,24.9056,67.0822,29.7,69,997.9,3.18,14,1,8,4.0,3.0,3.0,4.0,21.75,102.09,4.0
Lahore,31.5497,74.3436,2026-08-04 14:00:00+00:00,4,761.57,0.06,18.95,43.85,2.6,52.08,58.42,7.61,31.5497,74.3436,30.2,85,975.4,0.6,14,1,8,3.0,3.0,3.0,3.0,48.94,54.6,4.0
Islamabad,33.7104,73.1338,2026-08-04 15:00:00+00:00,3,738.12,0.0,22.15,73.25,1.83,37.36,45.52,5.66,33.7104,73.1338,28.4,82,943.1,0.56,15,1,8,3.0,3.0,3.0,4.0,32.9,39.91,3.0
Karachi,24.9056,67.0822,2026-08-04 15:00:00+00:00,4,81.72,0.0,0.1,42.84,0.5,23.0,108.51,0.0,24.9056,67.0822,29.1,73,998.6,3.31,15,1,8,4.0,3.0,3.0,4.0,22.43,105.54,4.0
Lahore,31.5497,74.3436,2026-08-04 15:00:00+00:00,4,774.3,0.0,17.81,42.67,2.38,53.82,60.17,5.95,31.5497,74.3436,29.8,88,975.9,0.87,15,1,8,4.0,3.0,3.0,3.0,52.08,58.42,4.0
Islamabad,33.7104,73.1338,2026-08-04 16:00:00+00:00,3,827.51,0.0,24.57,62.84,1.79,43.34,52.4,6.1,33.7104,73.1338,28.0,81,943.7,0.72,16,1,8,3.0,3.0,3.0,4.0,37.36,45.52,3.0
Karachi,24.9056,67.0822,2026-08-04 16:00:00+00:00,4,81.98,0.0,0.09,43.4,0.51,23.26,110.14,0.0,24.9056,67.0822,28.7,75,999.5,2.88,16,1,8,4.0,4.0,3.0,3.0,23.0,108.51,4.0
Lahore,31.5497,74.3436,2026-08-04 16:00:00+00:00,4,764.6,0.0,16.55,42.44,2.23,54.56,60.72,4.44,31.5497,74.3436,29.4,89,976.4,1.03,16,1,8,4.0,3.0,3.0,3.0,53.82,60.17,4.0
Islamabad,33.7104,73.1338,2026-08-04 17:00:00+00:00,3,908.33,0.0,25.83,54.88,1.75,49.71,59.56,6.03,33.7104,73.1338,27.5,82,943.8,0.57,17,1,8,3.0,3.0,3.0,4.0,43.34,52.4,4.0
Karachi,24.9056,67.0822,2026-08-04 17:00:00+00:00,4,82.27,0.0,0.09,44.11,0.51,23.26,110.52,0.0,24.9056,67.0822,28.5,76,999.7,3.0,17,1,8,4.0,4.0,3.0,4.0,23.26,110.14,4.0
Lahore,31.5497,74.3436,2026-08-04 17:00:00+00:00,4,793.03,0.0,16.74,37.46,2.15,57.24,64.08,3.89,31.5497,74.3436,28.9,91,976.4,1.15,17,1,8,4.0,4.0,3.0,3.0,54.56,60.72,4.0
Islamabad,33.7104,73.1338,2026-08-04 18:00:00+00:00,4,981.42,0.0,26.92,46.89,1.66,54.61,65.06,5.65,33.7104,73.1338,28.0,80,943.1,0.65,18,1,8,3.0,3.0,3.0,5.0,49.71,59.56,4.0
Karachi,24.9056,67.0822,2026-08-04 18:00:00+00:00,4,82.4,0.0,0.1,44.62,0.52,23.12,110.01,0.0,24.9056,67.0822,28.7,76,999.2,2.91,18,1,8,4.0,4.0,3.0,4.0,23.26,110.52,4.0
Lahore,31.5497,74.3436,2026-08-04 18:00:00+00:00,4,816.12,0.0,16.98,33.09,2.04,59.9,67.28,3.38,31.5497,74.3436,30.5,83,975.8,1.8,18,1,8,4.0,4.0,3.0,4.0,57.24,64.08,4.0
Islamabad,33.7104,73.1338,2026-08-04 19:00:00+00:00,4,1027.26,0.0,27.18,39.55,1.52,57.78,68.21,4.71,33.7104,73.1338,27.3,83,942.6,0.6,19,1,8,4.0,3.0,3.0,5.0,54.61,65.06,4.0
Karachi,24.9056,67.0822,2026-08-04 19:00:00+00:00,4,82.2,0.0,0.1,44.73,0.54,22.97,109.08,0.0,24.9056,67.0822,28.3,80,998.8,2.73,19,1,8,4.0,4.0,4.0,4.0,23.12,110.01,4.0
Lahore,31.5497,74.3436,2026-08-04 19:00:00+00:00,4,822.14,0.0,16.92,29.71,1.84,61.75,69.19,2.85,31.5497,74.3436,30.0,82,975.4,0.11,19,1,8,4.0,4.0,3.0,4.0,59.9,67.28,4.0
Islamabad,33.7104,73.1338,2026-08-04 20:00:00+00:00,4,1059.93,0.01,25.75,34.17,1.41,60.97,70.81,3.45,33.7104,73.1338,26.9,81,942.4,0.63,20,1,8,4.0,3.0,3.0,5.0,57.78,68.21,4.0
Karachi,24.9056,67.0822,2026-08-04 20:00:00+00:00,4,81.93,0.0,0.1,44.72,0.55,22.77,107.66,0.0,24.9056,67.0822,28.0,83,998.5,2.96,20,1,8,4.0,4.0,4.0,4.0,22.97,109.08,4.0
Lahore,31.5497,74.3436,2026-08-04 20:00:00+00:00,4,820.52,0.0,16.48,27.7,1.69,63.64,71.03,2.47,31.5497,74.3436,27.1,92,975.2,2.46,20,1,8,4.0,4.0,4.0,4.0,61.75,69.19,4.0
Islamabad,33.7104,73.1338,2026-08-04 21:00:00+00:00,4,1068.49,0.01,22.49,34.14,1.45,63.7,72.38,2.72,33.7104,73.1338,25.5,84,942.3,1.82,21,1,8,4.0,4.0,3.0,5.0,60.97,70.81,4.0
Karachi,24.9056,67.0822,2026-08-04 21:00:00+00:00,4,81.95,0.0,0.1,44.88,0.54,22.49,106.07,0.0,24.9056,67.0822,27.5,86,998.3,2.91,21,1,8,4.0,4.0,4.0,4.0,22.77,107.66,4.0
