city,latitude_pollution,longitude_pollution,timestamp,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,latitude_weather,longitude_weather,temperature,humidity,pressure,wind_speed,hour,day_of_week,month,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_24,pm2_5_lag_1,pm10_lag_1,target_aqi
Karachi,24.9056,67.0822,2026-07-07 13:00:00+00:00,4,74.3,0.01,0.09,47.66,0.58,35.88,155.99,0.0,24.9056,67.0822,32.4,66,991.7,3.18,13,1,7,4.0,4.0,4.0,4.0,35.89,155.77,4.0
Lahore,31.5497,74.3436,2026-07-07 13:00:00+00:00,4,484.07,0.13,4.87,147.5,3.5,46.88,61.8,11.84,31.5497,74.3436,36.9,46,970.2,1.31,13,1,7,4.0,4.0,4.0,4.0,43.5,59.09,4.0
Islamabad,33.7104,73.1338,2026-07-07 14:00:00+00:00,4,659.92,0.12,21.59,102.22,3.21,55.04,73.68,31.95,33.7104,73.1338,32.5,56,938.5,0.25,14,1,7,4.0,4.0,4.0,4.0,51.43,70.06,4.0
Karachi,24.9056,67.0822,2026-07-07 14:00:00+00:00,4,75.07,0.0,0.12,48.22,0.58,35.76,155.0,0.0,24.9056,67.0822,31.0,77,991.8,3.86,14,1,7,4.0,4.0,4.0,4.0,35.88,155.99,4.0
Lahore,31.5497,74.3436,2026-07-07 14:00:00+00:00,4,577.81,0.03,9.01,134.12,3.98,52.85,67.3,17.13,31.5497,74.3436,36.1,48,970.6,2.12,14,1,7,4.0,4.0,4.0,4.0,46.88,61.8,4.0
Islamabad,33.7104,73.1338,2026-07-07 15:00:00+00:00,4,794.42,0.0,27.76,79.72,3.21,59.0,77.7,42.03,33.7104,73.1338,30.7,57,938.8,0.92,15,1,7,4.0,4.0,4.0,4.0,55.04,73.68,4.0
Karachi,24.9056,67.0822,2026-07-07 15:00:00+00:00,4,75.55,0.0,0.14,49.06,0.58,35.61,153.08,0.0,24.9056,67.0822,30.6,78,993.4,3.15,15,1,7,4.0,4.0,4.0,4.0,35.76,155.0,4.0
Lahore,31.5497,74.3436,2026-07-07 15:00:00+00:00,4,663.53,0.0,10.94,126.46,4.53,59.95,74.05,21.34,31.5497,74.3436,34.6,54,971.3,3.02,15,1,7,4.0,4.0,4.0,4.0,52.85,67.3,4.0
Islamabad,33.7104,73.1338,2026-07-07 16:00:00+00:00,4,889.72,0.0,30.46,66.46,3.14,62.86,80.91,49.01,33.7104,73.1338,29.9,60,939.5,1.41,16,1,7,4.0,4.0,4.0,4.0,59.0,77.7,4.0
Karachi,24.9056,67.0822,2026-07-07 16:00:00+00:00,4,75.94,0.0,0.14,50.08,0.59,35.49,151.1,0.0,24.9056,67.0822,30.5,79,993.6,3.09,16,1,7,4.0,4.0,4.0,4.0,35.61,153.08,4.0
Lahore,31.5497,74.3436,2026-07-07 16:00:00+00:00,4,739.54,0.0,11.96,120.56,4.85,67.3,80.64,25.07,31.5497,74.3436,33.7,57,972.1,2.93,16,1,7,4.0,4.0,4.0,4.0,59.95,74.05,4.0
Islamabad,33.7104,73.1338,2026-07-07 17:00:00+00:00,4,967.23,0.0,30.89,59.11,3.07,67.35,84.6,51.9,33.7104,73.1338,28.9,64,939.8,1.3,17,1,7,4.0,4.0,4.0,4.0,62.86,80.91,4.0
Karachi,24.9056,67.0822,2026-07-07 17:00:00+00:00,4,76.32,0.0,0.13,50.99,0.6,35.67,149.25,0.0,24.9056,67.0822,30.2,79,994.5,2.2,17,1,7,4.0,4.0,4.0,4.0,35.49,151.1,4.0
Lahore,31.5497,74.3436,2026-07-07 17:00:00+00:00,4,810.97,0.0,12.48,113.22,4.7,74.45,87.06,27.93,31.5497,74.3436,33.5,61,972.3,2.62,17,1,7,4.0,4.0,4.0,4.0,67.3,80.64,5.0
Islamabad,33.7104,73.1338,2026-07-07 18:00:00+00:00,4,1033.95,0.0,30.67,54.19,2.97,71.97,88.51,53.05,33.7104,73.1338,29.1,62,940.0,1.11,18,1,7,4.0,4.0,4.0,4.0,67.35,84.6,5.0
Karachi,24.9056,67.0822,2026-07-07 18:00:00+00:00,4,76.42,0.0,0.13,51.49,0.61,36.11,148.28,0.0,24.9056,67.0822,30.2,78,994.4,2.74,18,1,7,4.0,4.0,4.0,4.0,35.67,149.25,4.0
Lahore,31.5497,74.3436,2026-07-07 18:00:00+00:00,5,860.09,0.0,12.32,106.35,4.34,80.48,92.34,29.38,31.5497,74.3436,33.1,65,972.2,2.47,18,1,7,4.0,4.0,4.0,3.0,74.45,87.06,5.0
Islamabad,33.7104,73.1338,2026-07-07 19:00:00+00:00,5,1075.77,0.0,29.34,52.32,2.96,75.81,91.53,56.77,33.7104,73.1338,28.0,66,939.7,1.22,19,1,7,4.0,4.0,4.0,4.0,71.97,88.51,5.0
Karachi,24.9056,67.0822,2026-07-07 19:00:00+00:00,4,76.6,0.0,0.13,51.75,0.62,36.69,148.73,0.0,24.9056,67.0822,29.8,80,993.9,2.41,19,1,7,4.0,4.0,4.0,4.0,36.11,148.28,4.0
Lahore,31.5497,74.3436,2026-07-07 19:00:00+00:00,5,842.26,0.0,9.56,112.32,4.6,86.59,97.37,27.79,31.5497,74.3436,32.5,68,971.8,2.08,19,1,7,5.0,4.0,4.0,3.0,80.48,92.34,5.0
Islamabad,33.7104,73.1338,2026-07-07 20:00:00+00:00,5,1119.57,0.0,28.87,49.73,3.16,82.4,97.82,68.5,33.7104,73.1338,27.7,64,940.2,1.23,20,1,7,5.0,4.0,4.0,4.0,75.81,91.53,5.0
Karachi,24.9056,67.0822,2026-07-07 20:00:00+00:00,4,76.99,0.0,0.12,51.99,0.61,37.38,150.22,0.0,24.9056,67.0822,29.7,81,993.5,2.59,20,1,7,4.0,4.0,4.0,4.0,36.69,148.73,4.0
Lahore,31.5497,74.3436,2026-07-07 20:00:00+00:00,5,851.29,0.0,8.66,109.45,4.82,92.44,103.11,27.44,31.5497,74.3436,32.2,71,971.9,1.88,20,1,7,5.0,4.0,4.0,3.0,86.59,97.37,5.0
Islamabad,33.7104,73.1338,2026-07-07 21:00:00+00:00,5,1152.9,0.0,27.69,49.31,3.47,90.02,105.37,81.06,33.7104,73.1338,27.7,64,940.4,1.01,21,1,7,5.0,4.0,4.0,4.0,82.4,97.82,5.0
Karachi,24.9056,67.0822,2026-07-07 21:00:00+00:00,4,77.21,0.0,0.12,51.81,0.6,37.97,151.35,0.0,24.9056,67.0822,29.5,82,993.4,2.33,21,1,7,4.0,4.0,4.0,4.0,37.38,150.22,4.0
Lahore,31.5497,74.3436,2026-07-07 21:00:00+00:00,5,865.03,0.0,8.28,103.57,5.02,97.66,108.61,27.5,31.5497,74.3436,31.7,73,972.3,2.36,21,1,7,5.0,5.0,4.0,3.0,92.44,103.11,5.0
Islamabad,33.7104,73.1338,2026-07-07 22:00:00+00:00,5,1166.34,0.0,25.75,49.97,3.77,95.45,110.71,92.85,33.7104,73.1338,27.6,66,940.4,0.95,22,1,7,5.0,5.0,4.0,4.0,90.02,105.37,5.0
Karachi,24.9056,67.0822,2026-07-07 22:00:00+00:00,4,77.32,0.0,0.12,51.31,0.6,38.33,151.42,0.0,24.9056,67.0822,29.4,83,993.0,2.45,22,1,7,4.0,4.0,4.0,4.0,37.97,151.35,4.0
Lahore,31.5497,74.3436,2026-07-07 22:00:00+00:00,5,870.22,0.0,8.01,97.4,5.15,101.13,112.48,27.08,31.5497,74.3436,30.2,81,972.7,1.65,22,1,7,5.0,5.0,4.0,3.0,97.66,108.61,5.0
Islamabad,33.7104,73.1338,2026-07-07 23:00:00+00:00,5,1197.03,0.0,25.1,47.4,3.95,101.02,115.97,103.5,33.7104,73.1338,27.4,67,940.5,0.97,23,1,7,5.0,5.0,4.0,4.0,95.45,110.71,5.0
Karachi,24.9056,67.0822,2026-07-07 23:00:00+00:00,4,77.37,0.0,0.12,50.69,0.6,38.49,150.37,0.0,24.9056,67.0822,29.2,84,992.6,2.57,23,1,7,4.0,4.0,4.0,4.0,38.33,151.42,4.0
Lahore,31.5497,74.3436,2026-07-07 23:00:00+00:00,5,876.23,0.0,7.93,91.65,5.03,103.63,115.47,26.15,31.5497,74.3436,29.5,87,972.6,2.72,23,1,7,5.0,5.0,4.0,3.0,101.13,112.48,5.0
Islamabad,33.7104,73.1338,2026-07-08 00:00:00+00:00,5,1221.15,0.0,24.65,43.63,3.98,105.36,120.2,109.38,33.7104,73.1338,25.8,81,939.3,0.86,0,2,7,5.0,5.0,4.0,4.0,101.02,115.97,5.0
Karachi,24.9056,67.0822,2026-07-08 00:00:00+00:00,4,77.39,0.0,0.12,50.49,0.6,38.69,149.86,0.0,24.9056,67.0822,29.0,86,992.5,2.49,0,2,7,4.0,4.0,4.0,4.0,38.49,150.37,4.0
Lahore,31.5497,74.3436,2026-07-08 00:00:00+00:00,5,878.89,0.0,7.92,86.11,4.75,104.62,116.87,24.61,31.5497,74.3436,27.4,82,972.4,1.08,0,2,7,5.0,5.0,5.0,3.0,103.63,115.47,5.0
Islamabad,33.7104,73.1338,2026-07-08 01:00:00+00:00,5,1237.91,0.06,23.99,36.53,3.13,105.56,120.06,87.49,33.7104,73.1338,26.2,84,940.0,1.42,1,2,7,5.0,5.0,5.0,4.0,105.36,120.2,5.0
Karachi,24.9056,67.0822,2026-07-08 01:00:00+00:00,4,77.6,0.0,0.12,51.03,0.61,39.03,150.71,0.0,24.9056,67.0822,28.5,88,992.5,1.98,1,2,7,4.0,4.0,4.0,4.0,38.69,149.86,4.0
Lahore,31.5497,74.3436,2026-07-08 01:00:00+00:00,5,864.82,0.0,7.71,82.52,4.65,102.89,115.31,23.08,31.5497,74.3436,28.4,83,972.6,2.47,1,2,7,5.0,5.0,5.0,3.0,104.62,116.87,5.0
Islamabad,33.7104,73.1338,2026-07-08 02:00:00+00:00,5,1261.85,1.27,23.74,32.22,2.61,101.79,115.59,71.3,33.7104,73.1338,29.1,69,940.9,0.18,2,2,7,5.0,5.0,5.0,4.0,105.56,120.06,5.0
Karachi,24.9056,67.0822,2026-07-08 02:00:00+00:00,4,77.89,0.0,0.13,51.78,0.61,39.27,151.81,0.0,24.9056,67.0822,28.9,84,993.1,2.15,2,2,7,4.0,4.0,4.0,4.0,39.03,150.71,4.0
Lahore,31.5497,74.3436,2026-07-08 02:00:00+00:00,5,856.87,0.16,8.11,80.39,4.87,99.56,112.42,22.57,31.5497,74.3436,29.3,81,972.7,2.47,2,2,7,5.0,5.0,5.0,3.0,102.89,115.31,5.0
Islamabad,33.7104,73.1338,2026-07-08 03:00:00+00:00,5,1294.95,3.54,23.5,38.52,2.65,96.7,109.64,61.1,33.7104,73.1338,31.0,58,941.4,1.46,3,2,7,5.0,5.0,5.0,4.0,101.79,115.59,5.0
Karachi,24.9056,67.0822,2026-07-08 03:00:00+00:00,4,78.03,0.01,0.13,52.43,0.61,39.36,152.2,0.0,24.9056,67.0822,30.2,76,993.7,2.36,3,2,7,4.0,4.0,4.0,4.0,39.27,151.81,4.0
Lahore,31.5497,74.3436,2026-07-08 03:00:00+00:00,5,845.59,0.59,8.34,85.65,5.35,95.26,108.8,21.01,31.5497,74.3436,31.1,74,973.0,2.33,3,2,7,5.0,5.0,5.0,3.0,99.56,112.42,5.0
Islamabad,33.7104,73.1338,2026-07-08 04:00:00+00:00,5,851.81,0.43,7.53,140.79,11.21,89.66,102.64,26.33,33.7104,73.1338,31.4,57,941.2,0.96,4,2,7,5.0,5.0,5.0,4.0,96.7,109.64,5.0
Karachi,24.9056,67.0822,2026-07-08 04:00:00+00:00,4,77.93,0.01,0.11,53.19,0.61,39.24,152.14,0.0,24.9056,67.0822,31.9,67,993.9,2.09,4,2,7,4.0,4.0,4.0,4.0,39.36,152.2,4.0
Lahore,31.5497,74.3436,2026-07-08 04:00:00+00:00,5,673.07,0.42,5.49,130.35,10.18,78.86,96.72,12.73,31.5497,74.3436,32.8,68,973.2,2.62,4,2,7,5.0,5.0,5.0,3.0,95.26,108.8,5.0
Islamabad,33.7104,73.1338,2026-07-08 05:00:00+00:00,5,799.8,0.26,4.94,167.44,13.14,92.02,103.91,20.18,33.7104,73.1338,33.7,50,941.1,1.05,5,2,7,5.0,5.0,5.0,4.0,89.66,102.64,5.0
Karachi,24.9056,67.0822,2026-07-08 05:00:00+00:00,4,77.76,0.01,0.09,54.08,0.6,39.01,152.19,0.0,24.9056,67.0822,33.3,60,994.0,2.42,5,2,7,4.0,4.0,4.0,4.0,39.24,152.14,4.0
Lahore,31.5497,74.3436,2026-07-08 05:00:00+00:00,5,617.91,0.37,4.15,150.22,10.23,75.41,93.98,10.45,31.5497,74.3436,34.2,61,973.7,2.46,5,2,7,5.0,5.0,5.0,4.0,78.86,96.72,5.0
Islamabad,33.7104,73.1338,2026-07-08 06:00:00+00:00,5,816.34,0.21,4.24,182.81,13.66,98.25,109.8,19.25,33.7104,73.1338,34.1,42,941.6,3.26,6,2,7,5.0,5.0,5.0,4.0,92.02,103.91,5.0
Karachi,24.9056,67.0822,2026-07-08 06:00:00+00:00,4,77.65,0.01,0.07,54.95,0.58,38.68,152.16,0.0,24.9056,67.0822,33.6,59,993.9,3.43,6,2,7,4.0,4.0,4.0,4.0,39.01,152.19,4.0
Lahore,31.5497,74.3436,2026-07-08 06:00:00+00:00,5,598.93,0.29,3.21,166.67,9.59,78.37,95.21,9.77,31.5497,74.3436,35.5,54,973.7,3.02,6,2,7,5.0,5.0,5.0,4.0,75.41,93.98,4.0
Islamabad,33.7104,73.1338,2026-07-08 07:00:00+00:00,5,640.36,0.13,2.55,179.73,10.13,82.23,97.49,13.7,33.7104,73.1338,33.0,48,941.6,3.09,7,2,7,5.0,5.0,5.0,4.0,98.25,109.8,4.0
Karachi,24.9056,67.0822,2026-07-08 07:00:00+00:00,4,77.28,0.01,0.06,55.27,0.57,38.17,152.15,0.0,24.9056,67.0822,33.7,59,993.8,3.59,7,2,7,4.0,4.0,4.0,4.0,38.68,152.16,4.0
Lahore,31.5497,74.3436,2026-07-08 07:00:00+00:00,4,509.18,0.16,1.74,170.24,6.58,63.78,77.96,7.63,31.5497,74.3436,35.9,48,973.3,3.11,7,2,7,5.0,5.0,5.0,4.0,78.37,95.21,4.0
Islamabad,33.7104,73.1338,2026-07-08 08:00:00+00:00,4,509.05,0.12,1.82,169.26,6.87,66.5,83.25,10.67,33.7104,73.1338,34.3,46,941.0,2.26,8,2,7,5.0,5.0,5.0,4.0,82.23,97.49,4.0
Karachi,24.9056,67.0822,2026-07-08 08:00:00+00:00,4,76.64,0.01,0.06,53.87,0.57,37.42,150.76,0.0,24.9056,67.0822,33.8,60,993.4,3.8,8,2,7,4.0,4.0,4.0,4.0,38.17,152.15,4.0
Lahore,31.5497,74.3436,2026-07-08 08:00:00+00:00,4,454.89,0.11,1.26,164.18,4.68,54.51,67.44,6.89,31.5497,74.3436,36.1,49,972.7,3.19,8,2,7,4.0,5.0,5.0,4.0,63.78,77.96,4.0
Islamabad,33.7104,73.1338,2026-07-08 09:00:00+00:00,4,468.54,0.12,1.74,166.24,5.71,61.35,77.67,9.95,33.7104,73.1338,35.1,43,940.3,1.85,9,2,7,4.0,5.0,5.0,4.0,66.5,83.25,4.0
Karachi,24.9056,67.0822,2026-07-08 09:00:00+00:00,4,75.77,0.01,0.06,51.11,0.58,36.33,147.45,0.0,24.9056,67.0822,33.9,60,992.8,4.12,9,2,7,4.0,4.0,4.0,4.0,37.42,150.76,4.0
Lahore,31.5497,74.3436,2026-07-08 09:00:00+00:00,4,438.64,0.11,1.25,162.36,4.06,51.43,63.32,6.81,31.5497,74.3436,36.1,48,972.3,3.4,9,2,7,4.0,5.0,5.0,4.0,54.51,67.44,4.0
Islamabad,33.7104,73.1338,2026-07-08 10:00:00+00:00,4,445.33,0.12,1.78,164.73,4.83,57.96,73.91,9.86,33.7104,73.1338,35.5,41,939.9,2.18,10,2,7,4.0,5.0,5.0,4.0,61.35,77.67,4.0
Karachi,24.9056,67.0822,2026-07-08 10:00:00+00:00,4,75.16,0.01,0.06,48.93,0.59,35.22,143.84,0.0,24.9056,67.0822,33.9,60,992.4,4.07,10,2,7,4.0,4.0,4.0,4.0,36.33,147.45,4.0
Lahore,31.5497,74.3436,2026-07-08 10:00:00+00:00,4,439.79,0.12,1.54,161.61,3.72,50.05,60.87,7.19,31.5497,74.3436,35.4,51,972.4,1.78,10,2,7,4.0,4.0,5.0,4.0,51.43,63.32,4.0
Islamabad,33.7104,73.1338,2026-07-08 11:00:00+00:00,4,427.98,0.11,2.01,162.5,4.25,54.44,69.88,9.93,33.7104,73.1338,35.4,40,939.3,1.66,11,2,7,4.0,4.0,5.0,4.0,57.96,73.91,4.0
Karachi,24.9056,67.0822,2026-07-08 11:00:00+00:00,4,75.17,0.01,0.06,48.45,0.61,34.35,141.24,0.0,24.9056,67.0822,33.4,63,991.8,3.91,11,2,7,4.0,4.0,4.0,4.0,35.22,143.84,4.0
Lahore,31.5497,74.3436,2026-07-08 11:00:00+00:00,4,452.68,0.13,2.26,160.38,3.6,50.57,60.43,8.0,31.5497,74.3436,35.4,52,971.7,2.06,11,2,7,4.0,4.0,5.0,4.0,50.05,60.87,4.0
Islamabad,33.7104,73.1338,2026-07-08 12:00:00+00:00,4,417.84,0.09,2.47,159.86,3.89,51.2,65.91,10.02,33.7104,73.1338,33.4,44,939.2,3.17,12,2,7,4.0,4.0,5.0,4.0,54.44,69.88,4.0
Karachi,24.9056,67.0822,2026-07-08 12:00:00+00:00,4,75.47,0.01,0.07,48.75,0.62,34.29,140.4,0.0,24.9056,67.0822,32.6,65,992.0,4.04,12,2,7,4.0,4.0,4.0,4.0,34.35,141.24,4.0
Lahore,31.5497,74.3436,2026-07-08 12:00:00+00:00,4,475.43,0.12,3.44,158.16,3.67,52.24,61.28,8.9,31.5497,74.3436,35.5,45,971.5,0.85,12,2,7,4.0,4.0,5.0,4.0,50.57,60.43,4.0
Islamabad,33.7104,73.1338,2026-07-08 13:00:00+00:00,4,504.87,0.14,9.74,140.16,3.74,51.88,66.36,18.0,33.7104,73.1338,32.4,48,939.7,2.65,13,2,7,4.0,4.0,5.0,4.0,51.2,65.91,4.0
Karachi,24.9056,67.0822,2026-07-08 13:00:00+00:00,4,76.25,0.01,0.09,49.0,0.65,35.42,141.47,0.0,24.9056,67.0822,31.4,70,992.2,4.01,13,2,7,4.0,4.0,4.0,4.0,34.29,140.4,4.0
Lahore,31.5497,74.3436,2026-07-08 13:00:00+00:00,4,512.85,0.07,5.32,153.77,3.97,55.32,63.66,10.27,31.5497,74.3436,34.9,47,971.7,1.5,13,2,7,4.0,4.0,4.0,4.0,52.24,61.28,4.0
Islamabad,33.7104,73.1338,2026-07-08 14:00:00+00:00,4,649.4,0.04,19.57,112.61,3.77,55.89,70.62,31.4,33.7104,73.1338,30.1,57,940.0,2.92,14,2,7,4.0,4.0,4.0,4.0,51.88,66.36,4.0
Karachi,24.9056,67.0822,2026-07-08 14:00:00+00:00,4,76.99,0.0,0.11,48.92,0.68,37.5,143.82,0.0,24.9056,67.0822,30.5,73,992.6,3.87,14,2,7,4.0,4.0,4.0,4.0,35.42,141.47,4.0
Lahore,31.5497,74.3436,2026-07-08 14:00:00+00:00,4,565.61,0.01,7.15,147.99,4.51,60.8,68.62,12.01,31.5497,74.3436,33.7,53,971.9,2.93,14,2,7,4.0,4.0,4.0,4.0,55.32,63.66,4.0
Islamabad,33.7104,73.1338,2026-07-08 15:00:00+00:00,4,770.21,0.0,24.79,95.83,4.08,61.49,76.67,46.77,33.7104,73.1338,28.2,68,940.4,1.3,15,2,7,4.0,4.0,4.0,4.0,55.89,70.62,4.0
Karachi,24.9056,67.0822,2026-07-08 15:00:00+00:00,4,77.45,0.0,0.13,48.57,0.69,40.02,146.99,0.0,24.9056,67.0822,30.0,74,993.1,3.6,15,2,7,4.0,4.0,4.0,4.0,37.5,143.82,4.0
Lahore,31.5497,74.3436,2026-07-08 15:00:00+00:00,4,617.53,0.0,7.77,144.72,5.16,68.15,75.57,12.76,31.5497,74.3436,32.9,59,972.7,2.64,15,2,7,4.0,4.0,4.0,4.0,60.8,68.62,5.0
Islamabad,33.7104,73.1338,2026-07-08 16:00:00+00:00,4,861.51,0.0,26.73,87.67,4.55,68.75,84.1,59.71,33.7104,73.1338,27.4,73,940.9,0.76,16,2,7,4.0,4.0,4.0,4.0,61.49,76.67,5.0
Karachi,24.9056,67.0822,2026-07-08 16:00:00+00:00,4,77.45,0.0,0.13,47.73,0.7,41.92,148.98,0.0,24.9056,67.0822,29.8,74,994.1,3.51,16,2,7,4.0,4.0,4.0,4.0,40.02,146.99,4.0
Lahore,31.5497,74.3436,2026-07-08 16:00:00+00:00,5,651.3,0.0,7.23,142.13,5.68,77.59,84.68,12.14,31.5497,74.3436,31.8,66,973.2,2.5,16,2,7,4.0,4.0,4.0,4.0,68.15,75.57,5.0
Islamabad,33.7104,73.1338,2026-07-08 17:00:00+00:00,5,921.05,0.0,25.38,82.2,4.59,75.96,91.27,61.17,33.7104,73.1338,27.1,75,941.1,0.6,17,2,7,4.0,4.0,4.0,4.0,68.75,84.1,5.0
Karachi,24.9056,67.0822,2026-07-08 17:00:00+00:00,4,77.21,0.0,0.14,46.43,0.7,42.5,149.01,0.0,24.9056,67.0822,29.6,74,995.0,3.53,17,2,7,4.0,4.0,4.0,4.0,41.92,148.98,4.0
Lahore,31.5497,74.3436,2026-07-08 17:00:00+00:00,5,679.26,0.0,6.64,140.83,6.31,87.76,94.96,12.89,31.5497,74.3436,31.1,70,973.4,2.12,17,2,7,5.0,4.0,4.0,4.0,77.59,84.68,5.0
Islamabad,33.7104,73.1338,2026-07-08 18:00:00+00:00,5,952.56,0.0,23.17,78.89,4.4,80.89,95.93,57.33,33.7104,73.1338,26.8,73,941.6,0.35,18,2,7,5.0,4.0,4.0,4.0,75.96,91.27,5.0
Karachi,24.9056,67.0822,2026-07-08 18:00:00+00:00,4,76.64,0.0,0.14,44.95,0.69,41.71,146.95,0.0,24.9056,67.0822,29.7,75,994.8,3.53,18,2,7,4.0,4.0,4.0,4.0,42.5,149.01,4.0
Lahore,31.5497,74.3436,2026-07-08 18:00:00+00:00,5,694.59,0.0,6.33,135.74,6.72,94.26,101.74,13.96,31.5497,74.3436,30.1,73,973.6,2.08,18,2,7,5.0,4.0,4.0,5.0,87.76,94.96,5.0
Islamabad,33.7104,73.1338,2026-07-08 19:00:00+00:00,5,915.28,0.0,17.91,83.48,4.31,82.89,97.25,49.0,33.7104,73.1338,25.9,75,941.5,0.71,19,2,7,5.0,4.0,4.0,5.0,80.89,95.93,5.0
Karachi,24.9056,67.0822,2026-07-08 19:00:00+00:00,4,75.6,0.0,0.13,43.52,0.68,39.75,143.65,0.0,24.9056,67.0822,29.4,75,994.5,3.54,19,2,7,4.0,4.0,4.0,4.0,41.71,146.95,4.0
Lahore,31.5497,74.3436,2026-07-08 19:00:00+00:00,5,694.7,0.0,6.13,126.87,6.8,96.22,104.18,15.13,31.5497,74.3436,29.3,79,973.2,1.92,19,2,7,5.0,5.0,4.0,5.0,94.26,101.74,5.0
Islamabad,33.7104,73.1338,2026-07-08 20:00:00+00:00,5,900.12,0.0,14.55,84.73,4.28,84.71,98.46,45.94,33.7104,73.1338,25.3,76,941.2,0.66,20,2,7,5.0,5.0,4.0,5.0,82.89,97.25,5.0
Karachi,24.9056,67.0822,2026-07-08 20:00:00+00:00,4,74.61,0.0,0.13,42.55,0.68,37.49,140.75,0.0,24.9056,67.0822,29.1,80,994.3,3.39,20,2,7,4.0,4.0,4.0,4.0,39.75,143.65,4.0
Lahore,31.5497,74.3436,2026-07-08 20:00:00+00:00,5,694.95,0.0,6.05,114.99,6.63,95.95,104.61,16.49,31.5497,74.3436,28.8,81,973.0,1.42,20,2,7,5.0,5.0,4.0,5.0,96.22,104.18,5.0
Islamabad,33.7104,73.1338,2026-07-08 21:00:00+00:00,5,895.51,0.0,12.25,83.5,4.28,86.14,99.37,45.04,33.7104,73.1338,25.0,78,941.3,0.76,21,2,7,5.0,5.0,4.0,5.0,84.71,98.46,5.0
Karachi,24.9056,67.0822,2026-07-08 21:00:00+00:00,4,73.52,0.0,0.13,41.63,0.67,35.4,138.22,0.0,24.9056,67.0822,28.8,82,993.8,3.21,21,2,7,4.0,4.0,4.0,4.0,37.49,140.75,4.0
Lahore,31.5497,74.3436,2026-07-08 21:00:00+00:00,5,691.85,0.0,6.05,102.79,6.35,93.47,102.89,17.43,31.5497,74.3436,28.6,81,973.0,0.96,21,2,7,5.0,5.0,4.0,5.0,95.95,104.61,5.0
Islamabad,33.7104,73.1338,2026-07-08 22:00:00+00:00,5,890.5,0.0,10.58,81.3,4.23,86.72,99.53,44.11,33.7104,73.1338,24.9,78,940.8,0.7,22,2,7,5.0,5.0,4.0,5.0,86.14,99.37,5.0
Karachi,24.9056,67.0822,2026-07-08 22:00:00+00:00,4,72.56,0.0,0.13,40.8,0.67,33.61,135.91,0.0,24.9056,67.0822,28.7,82,993.9,3.05,22,2,7,4.0,4.0,4.0,4.0,35.4,138.22,4.0
Lahore,31.5497,74.3436,2026-07-08 22:00:00+00:00,5,686.66,0.0,6.11,91.33,5.91,89.44,99.71,17.88,31.5497,74.3436,28.5,80,972.5,0.87,22,2,7,5.0,5.0,5.0,5.0,93.47,102.89,5.0
Islamabad,33.7104,73.1338,2026-07-08 23:00:00+00:00,5,891.1,0.0,9.34,80.2,4.27,87.76,100.3,42.05,33.7104,73.1338,24.9,78,940.8,0.55,23,2,7,5.0,5.0,5.0,5.0,86.72,99.53,5.0
Karachi,24.9056,67.0822,2026-07-08 23:00:00+00:00,4,71.65,0.0,0.13,39.73,0.68,31.97,133.4,0.0,24.9056,67.0822,28.5,82,994.0,3.13,23,2,7,4.0,4.0,4.0,4.0,33.61,135.91,4.0
Lahore,31.5497,74.3436,2026-07-08 23:00:00+00:00,5,682.72,0.0,6.34,81.64,5.41,85.42,96.7,18.03,31.5497,74.3436,28.3,80,972.9,1.07,23,2,7,5.0,5.0,5.0,5.0,89.44,99.71,5.0
Islamabad,33.7104,73.1338,2026-07-09 00:00:00+00:00,5,895.04,0.0,8.39,79.75,4.36,88.49,100.7,38.42,33.7104,73.1338,24.6,85,940.5,0.78,0,3,7,5.0,5.0,5.0,5.0,87.76,100.3,5.0
Karachi,24.9056,67.0822,2026-07-09 00:00:00+00:00,4,70.83,0.0,0.12,38.7,0.68,30.43,130.49,0.0,24.9056,67.0822,28.7,83,994.3,3.2,0,3,7,4.0,4.0,4.0,4.0,31.97,133.4,4.0
Lahore,31.5497,74.3436,2026-07-09 00:00:00+00:00,5,679.45,0.0,6.72,72.87,4.92,81.56,94.01,17.91,31.5497,74.3436,28.6,83,973.1,0.56,0,3,7,5.0,5.0,5.0,5.0,85.42,96.7,5.0
Islamabad,33.7104,73.1338,2026-07-09 01:00:00+00:00,5,898.64,0.01,7.99,78.33,4.4,88.94,100.71,35.29,33.7104,73.1338,25.0,85,940.7,0.96,1,3,7,5.0,5.0,5.0,5.0,88.49,100.7,5.0
Karachi,24.9056,67.0822,2026-07-09 01:00:00+00:00,4,70.22,0.0,0.12,38.34,0.69,29.0,128.01,0.0,24.9056,67.0822,28.3,86,994.7,3.12,1,3,7,4.0,4.0,4.0,4.0,30.43,130.49,4.0
Lahore,31.5497,74.3436,2026-07-09 01:00:00+00:00,5,677.03,0.01,7.18,64.97,4.5,77.87,91.73,18.04,31.5497,74.3436,28.7,84,973.1,0.57,1,3,7,5.0,5.0,5.0,5.0,81.56,94.01,5.0
Islamabad,33.7104,73.1338,2026-07-09 02:00:00+00:00,5,927.96,0.22,9.36,75.44,4.32,88.42,100.09,35.57,33.7104,73.1338,26.9,71,941.2,0.68,2,3,7,5.0,5.0,5.0,5.0,88.94,100.71,5.0
